describe,evalute,introduce,movie_name,serial_number,star
希望让人自由。,1399258人评价,2011/法国/剧情喜剧,肖申克的救赎,1,9.6
风华绝代。,1036143人评价,2011/法国/剧情喜剧,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1278134人评价,2011/法国/剧情喜剧,这个杀手不太冷,3,9.4
一部美国近现代史。,1101890人评价,2011/法国/剧情喜剧,阿甘正传,4,9.4
最美的谎言。,645147人评价,2011/法国/剧情喜剧,美丽人生,5,9.5
失去的才是永恒的。 ,1042793人评价,2011/法国/剧情喜剧,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,1027709人评价,2011/法国/剧情喜剧,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,575414人评价,2011/法国/剧情喜剧,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1108409人评价,2011/法国/剧情喜剧,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,730630人评价,2011/法国/剧情喜剧,忠犬八公的故事,10,9.3
小瓦力，大人生。,734317人评价,2011/法国/剧情喜剧,机器人总动员,11,9.3
英俊版憨豆，高情商版谢耳朵。,995614人评价,2011/法国/剧情喜剧,三傻大闹宝莱坞,12,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,817015人评价,2011/法国/剧情喜剧,海上钢琴师,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,689310人评价,2011/法国/剧情喜剧,放牛班的春天,14,9.3
如果再也不能见到你，祝你早安，午安，晚安。,761048人评价,2011/法国/剧情喜剧,楚门的世界,15,9.2
一生所爱。,769842人评价,2011/法国/剧情喜剧,大话西游之大圣娶亲,16,9.2
爱是一种力量，让我们超越时空感知它的存在。,790496人评价,2011/法国/剧情喜剧,星际穿越,17,9.2
人人心中都有个龙猫，童年就永远不会消失。,680826人评价,2011/法国/剧情喜剧,龙猫,18,9.2
千万不要记恨你的对手，这样会让你失去理智。,499641人评价,2011/法国/剧情喜剧,教父,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,445191人评价,2011/法国/剧情喜剧,熔炉,20,9.3
香港电影史上永不过时的杰作。,632294人评价,2011/法国/剧情喜剧,无间道,21,9.1
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,868070人评价,2011/法国/剧情喜剧,疯狂动物城,22,9.2
平民励志片。 ,805700人评价,2011/法国/剧情喜剧,当幸福来敲门,23,9.0
真正的幸福是来自内心深处。,889696人评价,2011/法国/剧情喜剧,怦然心动,24,9.0
满满温情的高雅喜剧。,532517人评价,2011/法国/剧情喜剧,触不可及,25,9.2
无尽的黑暗。,513705人评价,2017/美国/喜剧动画奇幻音乐,蝙蝠侠：黑暗骑士,26,9.1
Tomorrow is another day.,370632人评价,2017/美国/喜剧动画奇幻音乐,乱世佳人,27,9.2
张艺谋最好的电影。,411443人评价,2017/美国/喜剧动画奇幻音乐,活着,28,9.2
瑰丽壮观、无人能及的冒险之旅。,804443人评价,2017/美国/喜剧动画奇幻音乐,少年派的奇幻漂流,29,9.0
比利·怀德满分作品。,176650人评价,2017/美国/喜剧动画奇幻音乐,控方证人,30,9.6
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,398137人评价,2017/美国/喜剧动画奇幻音乐,天堂电影院,31,9.2
对敌人的仁慈，就是对自己残忍。,336401人评价,2017/美国/喜剧动画奇幻音乐,鬼子来了,32,9.2
史诗的终章。,403692人评价,2017/美国/喜剧动画奇幻音乐,指环王3：王者无敌,33,9.1
1957年的理想主义。 ,239520人评价,2017/美国/喜剧动画奇幻音乐,十二怒汉,34,9.4
